t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
58848,45057,443,53651,443,allow,1394,733,661,14,80,8,6
58849,49418,27017,15205,27017,allow,252,78,174,2,30,1,1
58850,49996,53,6579,53,allow,183,94,89,2,30,1,1
58851,55899,443,47257,443,allow,4819,2304,2515,16,135,8,8
58852,49418,27016,47902,27016,allow,245,78,167,2,30,1,1
58853,65319,80,8384,80,allow,2284,484,1800,10,133,6,4
58854,58052,25,34376,25,allow,540,256,284,9,30,5,4
58855,63741,36776,9191,36776,allow,70,70,0,1,4,1,0
58856,10002,40012,52638,40012,allow,261,198,63,2,29,1,1
58857,49418,27015,8182,27015,allow,252,78,174,2,29,1,1
58858,49418,27016,33402,27016,allow,259,78,181,2,29,1,1
58859,49418,27015,20028,27015,allow,264,78,186,2,29,1,1
58860,49418,27015,52265,27015,allow,266,78,188,2,30,1,1
58861,49418,27015,32130,27015,allow,260,78,182,2,30,1,1
58862,49418,49000,14471,49000,allow,270,78,192,2,30,1,1
58863,51060,80,61015,80,allow,4632,2660,1972,49,193,26,23
58864,51231,443,1331,443,allow,1396,735,661,14,80,8,6
58865,41502,443,22197,443,allow,1053,566,487,10,48,6,4
58866,50448,443,27905,443,allow,10382,3262,7120,30,142,16,14
58867,50912,80,58684,80,allow,9578491,119422,9459069,8079,137,1689,6390
58868,57886,80,60119,80,allow,6526,1210,5316,15,17,8,7
58869,41999,80,10138,80,allow,38137,1920,36217,51,81,24,27
58870,63742,26305,40966,26305,allow,70,70,0,1,4,1,0
58871,50048,80,54605,80,allow,2140,1030,1110,22,149,8,14
58872,38091,7275,44065,7275,allow,350,210,140,6,15,4,2
58873,65011,53,20412,53,allow,183,94,89,2,29,1,1
58874,56955,53,20294,53,allow,184,86,98,2,29,1,1
58875,64520,53,44752,53,allow,184,86,98,2,29,1,1
58876,38211,123,28193,123,allow,184,94,90,2,29,1,1
58877,49418,27015,10652,27015,allow,224,78,146,2,30,1,1
58878,57367,53,51549,53,allow,177,94,83,2,29,1,1
58879,49815,53,18819,53,allow,212,102,110,2,29,1,1
58880,49418,27015,65524,27015,allow,287,78,209,2,30,1,1
58881,49527,53,19400,53,allow,200,94,106,2,30,1,1
58882,55088,53,55518,53,allow,193,102,91,2,30,1,1
58883,49418,27015,2773,27015,allow,243,78,165,2,30,1,1
58884,64828,53,62244,53,allow,260,102,158,2,30,1,1
58885,56018,443,53493,443,allow,162,102,60,2,5,1,1
58886,58876,80,60067,80,allow,32098,2435,29663,47,75,24,23
58887,47812,443,45871,443,allow,25864,15150,10714,105,217,54,51
58888,44861,443,26247,443,allow,1053,566,487,10,47,6,4
58889,34183,443,44472,443,allow,10459,2529,7930,31,375,13,18
58890,60139,53,31222,53,allow,218,78,140,2,30,1,1
58891,45601,443,27195,443,allow,5378,984,4394,18,17,10,8
58892,63112,443,43251,443,allow,3695,2713,982,21,82,12,9
58893,46342,53,46342,53,allow,233,90,143,2,32,1,1
58894,56335,53,31703,53,allow,260,102,158,2,30,1,1
58895,63770,24466,46194,24466,allow,312,132,180,6,6,3,3
58896,51495,443,20935,443,allow,55465,11462,44003,89,31,43,46
58897,55971,53,55971,53,allow,233,90,143,2,33,1,1
58898,51760,36558,43821,36558,allow,70,70,0,2,8,2,0
58899,10092,443,29539,443,allow,130,70,60,3,5,2,1
58900,60329,7000,60329,7000,allow,3959,1738,2221,15,15,8,7
58901,35735,80,48997,80,allow,1155,781,374,10,15,6,4
58902,50597,443,31048,443,allow,8031,1915,6116,24,17,12,12
58903,54889,53,54889,53,allow,832,106,726,2,30,1,1
58904,50579,443,37078,443,allow,2707,1383,1324,29,36,16,13
58905,28391,80,28391,80,allow,12237,2818,9419,27,26,14,13
58906,57298,8765,45553,8765,allow,2466,1350,1116,37,569,19,18
58907,60397,43129,12174,43129,allow,70,70,0,2,8,2,0
58908,64320,53,61236,53,allow,199,102,97,2,30,1,1
58909,55377,53,9978,53,allow,228,110,118,2,30,1,1
58910,62877,53,36980,53,allow,248,78,170,2,30,1,1
58911,64891,53,17816,53,allow,211,102,109,2,30,1,1
58912,49418,27015,23061,27015,allow,256,78,178,2,30,1,1
58913,49482,53,59102,53,allow,196,94,102,2,30,1,1
58914,55088,53,58589,53,allow,193,102,91,2,30,1,1
58915,65147,53,52735,53,allow,323,102,221,2,30,1,1
58916,49418,27015,26438,27015,allow,78,78,0,1,30,1,0
58917,64314,53,49422,53,allow,319,126,193,2,30,1,1
58918,49418,27025,2656,27025,allow,250,78,172,2,30,1,1
58919,49418,27015,42227,27015,allow,251,78,173,2,30,1,1
58920,40500,53,40500,53,allow,203,82,121,2,30,1,1
58921,49807,53,0,0,allow,218,77,141,2,30,1,1
58922,56650,53,58049,53,allow,253,102,151,2,30,1,1
58923,59112,53,0,0,allow,296,76,220,2,30,1,1
58924,49418,27018,53537,27018,allow,256,78,178,2,30,1,1
58925,49418,27016,30888,27016,allow,255,78,177,2,30,1,1
58926,65381,53,45140,53,allow,241,110,131,2,30,1,1
58927,49418,27015,37811,27015,allow,236,78,158,2,30,1,1
58928,51761,19136,54705,19136,allow,70,70,0,2,8,2,0
58929,50444,80,3294,80,allow,378,192,186,7,19,4,3
58930,65399,53,0,0,allow,191,75,116,2,30,1,1
58931,61320,53,0,0,allow,194,80,114,2,30,1,1
58932,49418,27015,40733,27015,allow,242,78,164,2,30,1,1
58933,65339,53,24574,53,allow,193,102,91,2,30,1,1
58934,57040,53,51890,53,allow,236,94,142,2,30,1,1
58935,50533,443,28213,443,allow,3518,1654,1864,10,120,5,5
58936,51221,19072,17591,19072,allow,330,330,0,6,1200,6,0
58937,44516,443,57254,443,allow,4709,2451,2258,18,304,8,10
58938,49418,27111,53348,27111,allow,258,78,180,2,30,1,1
58939,6881,8999,10252,8999,allow,502,150,352,2,1199,1,1
58940,49418,27016,45260,27016,allow,255,78,177,2,30,1,1
58941,49418,27015,38539,27015,allow,249,78,171,2,30,1,1
58942,65256,53,29045,53,allow,357,105,252,4,57,2,2
58943,64946,53,64946,53,allow,233,90,143,2,33,1,1
58944,49418,27019,26998,27019,allow,242,78,164,2,30,1,1
58945,63744,47106,28036,47106,allow,70,70,0,1,4,1,0
58946,65316,80,11827,80,allow,2430,531,1899,10,133,6,4
58947,53549,40826,14418,40826,allow,492,306,186,8,14,5,3
58948,49418,27333,30238,27333,allow,254,78,176,2,30,1,1
58949,61717,80,65373,80,allow,6160,2912,3248,17,18,9,8
58950,63743,46081,6085,46081,allow,70,70,0,1,4,1,0
58951,50443,80,16210,80,allow,378,192,186,7,19,4,3
58952,47123,443,37885,443,allow,1053,566,487,10,43,6,4
58953,49759,53,16085,53,allow,216,110,106,2,29,1,1
58954,49903,53,18446,53,allow,215,102,113,2,29,1,1
58955,50445,443,50834,443,allow,14431,2090,12341,42,142,20,22
58956,48568,443,2828,443,allow,56258,45661,10597,165,244,88,77
58957,53547,27759,47610,27759,allow,684,432,252,10,16,6,4
58958,49575,53,59647,53,allow,244,102,142,2,29,1,1
58959,49418,27016,34441,27016,allow,263,78,185,2,29,1,1
58960,49418,27015,32548,27015,allow,255,78,177,2,29,1,1
58961,56779,43137,58075,43137,allow,70,70,0,2,8,2,0
58962,64654,53,63011,53,allow,240,110,130,2,30,1,1
58963,55600,80,11201,80,allow,70,70,0,2,8,2,0
58964,51763,34121,10888,34121,allow,70,70,0,2,8,2,0
58965,59794,443,46382,443,allow,408,78,330,6,25,1,5
58966,57367,53,32502,53,allow,177,94,83,2,30,1,1
58967,49996,53,8571,53,allow,183,94,89,2,30,1,1
58968,49418,27017,24547,27017,allow,258,78,180,2,29,1,1
58969,49580,53,62367,53,allow,196,102,94,2,30,1,1
58970,49418,27016,62306,27016,allow,261,78,183,2,30,1,1
58971,49810,53,13654,53,allow,244,94,150,2,30,1,1
58972,55088,53,3753,53,allow,193,102,91,2,29,1,1
58973,49418,27016,5778,27016,allow,263,78,185,2,29,1,1
58974,49418,31000,20791,31000,allow,78,78,0,1,30,1,0
58975,49640,53,5967,53,allow,402,118,284,2,30,1,1
58976,54987,53,61181,53,allow,215,102,113,2,30,1,1
58977,49115,443,63602,443,allow,361013,18864,342149,392,296,110,282
58978,60383,16881,9133,16881,allow,564,318,246,9,18,5,4
58979,45055,443,37161,443,allow,1392,731,661,14,80,8,6
58980,60390,56494,54167,56494,allow,70,70,0,1,5,1,0
58981,52953,80,11532,80,allow,3247,1730,1517,12,36,7,5
58982,40465,443,49132,443,allow,1053,566,487,10,47,6,4
58983,51607,53,31669,53,allow,284,86,198,2,30,1,1
58984,49418,27016,58886,27016,allow,242,78,164,2,30,1,1
58985,49418,27020,23482,27020,allow,248,78,170,2,30,1,1
58986,49418,31000,56556,31000,allow,260,78,182,2,30,1,1
58987,52751,443,8615,443,allow,5378,984,4394,18,17,10,8
58988,49174,443,55183,443,allow,524887,14310,510577,546,18,201,345
58989,49759,53,4425,53,allow,381,110,271,4,32,2,2
58990,51759,55308,58744,55308,allow,70,70,0,2,8,2,0
58991,63563,24096,60999,24096,allow,198,198,0,1,5,1,0
58992,47651,443,48756,443,allow,1053,566,487,10,43,6,4
58993,50416,80,7917,80,allow,11343,3864,7479,22,21,11,11
58994,50442,80,8641,80,allow,378,192,186,7,19,4,3
58995,55627,53,18188,53,allow,240,110,130,2,30,1,1
58996,50912,443,28892,443,allow,8527,2387,6140,21,31,11,10
58997,49418,27015,19557,27015,allow,255,78,177,2,30,1,1
58998,49418,27015,62235,27015,allow,258,78,180,2,30,1,1
58999,64992,53,56297,53,allow,177,94,83,2,30,1,1
59000,123,123,4741,123,allow,184,94,90,2,30,1,1
59001,55167,443,39745,443,allow,12946,5235,7711,38,185,21,17
59002,49545,443,58325,443,allow,7189,1694,5495,31,131,14,17
59003,59836,443,35828,443,allow,1394,733,661,14,80,8,6
59004,51762,12747,44025,12747,allow,70,70,0,2,8,2,0
59005,47894,443,64449,443,allow,70,70,0,2,5,2,0
59006,53225,443,23994,443,allow,6659,1215,5444,17,15,9,8
59007,28608,80,28608,80,allow,602483,18143,584340,627,27,219,408
59008,64320,53,46178,53,allow,199,102,97,2,30,1,1
59009,49418,27016,26183,27016,allow,262,78,184,2,30,1,1
59010,49418,27018,39364,27018,allow,247,78,169,2,30,1,1
59011,49418,30000,55086,30000,allow,280,78,202,2,30,1,1
59012,3027,53,3027,53,allow,199,90,109,2,30,1,1
59013,49418,27222,49485,27222,allow,245,78,167,2,30,1,1
59014,49418,27015,26832,27015,allow,248,78,170,2,30,1,1
59015,45225,443,59513,443,allow,11233,3101,8132,37,150,18,19
59016,49418,27017,11133,27017,allow,247,78,169,2,30,1,1
59017,37525,443,14541,443,allow,9082,3492,5590,26,61,15,11
59018,57333,53,41487,53,allow,258,110,148,2,31,1,1
59019,49246,53,63715,53,allow,286,102,184,2,31,1,1
59020,49561,53,53882,53,allow,211,102,109,2,30,1,1
59021,49160,63307,39518,63307,allow,854,150,704,4,1200,2,2
59022,10151,55149,20876,55149,allow,481,150,331,2,1200,1,1
59023,51221,27417,45430,27417,allow,481,150,331,2,1200,1,1
59024,65339,53,13346,53,allow,949,285,664,8,39,4,4
59025,53110,8830,57205,8830,allow,70,70,0,1,5,1,0
59026,53464,443,61601,443,allow,6550,1555,4995,25,53,13,12
59027,57470,10748,14210,10748,allow,594,594,0,10,1200,10,0
59028,53554,8999,45352,8999,allow,130,70,60,2,5,1,1
59029,59635,7275,39827,7275,allow,448,78,370,6,25,1,5
59030,64090,53,12119,53,allow,227,102,125,2,30,1,1
59031,57470,6881,51127,6881,allow,594,594,0,10,1200,10,0
59032,63762,41373,50271,41373,allow,66,66,0,2,8,2,0
59033,50690,443,43818,443,allow,354,294,60,2,5,1,1
59034,49418,27015,50177,27015,allow,78,78,0,1,30,1,0
59035,7222,57470,0,0,deny,62,62,0,1,0,1,0
59036,51782,445,0,0,drop,70,70,0,1,0,1,0
59037,51781,445,0,0,deny,70,70,0,1,0,1,0
59038,55056,56205,0,0,deny,62,62,0,1,0,1,0
59039,53987,57470,0,0,deny,66,66,0,1,0,1,0
59040,24144,57470,0,0,deny,62,62,0,1,0,1,0
59041,16660,55783,0,0,deny,62,62,0,1,0,1,0
59042,45908,3383,0,0,deny,60,60,0,1,0,1,0
59043,50877,30041,0,0,deny,62,62,0,1,0,1,0
59044,56805,445,0,0,drop,70,70,0,1,0,1,0
59045,56804,445,0,0,drop,70,70,0,1,0,1,0
59046,56797,445,0,0,drop,70,70,0,1,0,1,0
59047,52913,2767,0,0,deny,66,66,0,1,0,1,0
59048,50788,48817,0,0,deny,66,66,0,1,0,1,0
59049,52200,445,0,0,drop,66,66,0,1,0,1,0
59050,52199,445,0,0,drop,66,66,0,1,0,1,0
59051,52197,445,0,0,drop,66,66,0,1,0,1,0
59052,59879,55783,0,0,deny,66,66,0,1,0,1,0
59053,56794,445,0,0,drop,70,70,0,1,0,1,0
59054,51770,445,0,0,drop,70,70,0,1,0,1,0
59055,20726,2767,0,0,deny,66,66,0,1,0,1,0
59056,56792,445,0,0,drop,70,70,0,1,0,1,0
59057,19570,50584,0,0,deny,66,66,0,1,0,1,0
59058,56791,445,0,0,drop,70,70,0,1,0,1,0
59059,56784,445,0,0,drop,70,70,0,1,0,1,0
59060,56783,445,0,0,drop,70,70,0,1,0,1,0
59061,51766,445,0,0,drop,70,70,0,1,0,1,0
59062,61764,57470,0,0,deny,146,146,0,1,0,1,0
59063,54276,39004,0,0,deny,66,66,0,1,0,1,0
59064,59168,39004,0,0,deny,62,62,0,1,0,1,0
59065,3783,40740,0,0,deny,160,160,0,1,0,1,0
59066,32215,22114,0,0,deny,66,66,0,1,0,1,0
59067,51755,445,0,0,drop,70,70,0,1,0,1,0
59068,51756,445,0,0,drop,70,70,0,1,0,1,0
59069,56778,35440,0,0,deny,66,66,0,1,0,1,0
59070,1027,44847,0,0,deny,62,62,0,1,0,1,0
59071,59023,64097,0,0,deny,66,66,0,1,0,1,0
59072,51754,445,0,0,drop,70,70,0,1,0,1,0
59073,51753,445,0,0,drop,70,70,0,1,0,1,0
59074,49001,65473,0,0,deny,174,174,0,1,0,1,0
59075,51749,445,0,0,drop,70,70,0,1,0,1,0
59076,56773,445,0,0,drop,70,70,0,1,0,1,0
59077,56771,445,0,0,drop,70,70,0,1,0,1,0
59078,56768,445,0,0,drop,70,70,0,1,0,1,0
59079,54631,44847,0,0,deny,74,74,0,1,0,1,0
59080,53053,64147,0,0,deny,66,66,0,1,0,1,0
59081,25360,51505,0,0,deny,66,66,0,1,0,1,0
59082,1024,64147,0,0,deny,62,62,0,1,0,1,0
59083,4366,51505,0,0,deny,62,62,0,1,0,1,0
59084,61865,35440,0,0,deny,66,66,0,1,0,1,0
59085,53406,44847,0,0,deny,62,62,0,1,0,1,0
59086,27442,44847,0,0,deny,62,62,0,1,0,1,0
59087,47173,35440,0,0,deny,62,62,0,1,0,1,0
59088,51744,445,0,0,drop,70,70,0,1,0,1,0
59089,16221,50584,0,0,deny,62,62,0,1,0,1,0
59090,52174,445,0,0,drop,66,66,0,1,0,1,0
59091,52802,56205,0,0,deny,62,62,0,1,0,1,0
59092,56767,445,0,0,drop,70,70,0,1,0,1,0
59093,56766,445,0,0,drop,70,70,0,1,0,1,0
59094,51734,445,0,0,drop,70,70,0,1,0,1,0
59095,9092,26672,0,0,deny,60,60,0,1,0,1,0
59096,7444,57470,0,0,deny,66,66,0,1,0,1,0
59097,51733,445,0,0,drop,70,70,0,1,0,1,0
59098,19858,38211,0,0,deny,145,145,0,1,0,1,0
59099,8023,64147,0,0,deny,146,146,0,1,0,1,0
59100,2467,2767,0,0,deny,62,62,0,1,0,1,0
59101,42345,443,8962,443,allow,7593,2146,5447,21,10,12,9
59102,52172,445,0,0,drop,66,66,0,1,0,1,0
59103,61804,51505,0,0,deny,66,66,0,1,0,1,0
59104,14082,50584,0,0,deny,66,66,0,1,0,1,0
59105,52168,445,0,0,drop,66,66,0,1,0,1,0
59106,56754,445,0,0,drop,70,70,0,1,0,1,0
59107,51723,445,0,0,drop,70,70,0,1,0,1,0
59108,54684,37965,0,0,deny,62,62,0,1,0,1,0
59109,51722,445,0,0,drop,70,70,0,1,0,1,0
59110,56751,445,0,0,drop,70,70,0,1,0,1,0
59111,56747,445,0,0,drop,70,70,0,1,0,1,0
59112,56746,445,0,0,drop,70,70,0,1,0,1,0
59113,52167,445,0,0,drop,66,66,0,1,0,1,0
59114,61566,44847,0,0,deny,62,62,0,1,0,1,0
59115,51718,445,0,0,drop,70,70,0,1,0,1,0
59116,56739,445,0,0,drop,70,70,0,1,0,1,0
59117,56247,23,0,0,deny,60,60,0,1,0,1,0
59118,51717,445,0,0,drop,70,70,0,1,0,1,0
59119,56737,445,0,0,drop,70,70,0,1,0,1,0
59120,56735,445,0,0,drop,70,70,0,1,0,1,0
59121,56733,445,0,0,drop,70,70,0,1,0,1,0
59122,52159,445,0,0,drop,66,66,0,1,0,1,0
59123,62696,50584,0,0,deny,62,62,0,1,0,1,0
59124,63065,54369,0,0,deny,66,66,0,1,0,1,0
59125,52156,445,0,0,drop,66,66,0,1,0,1,0
59126,52150,445,0,0,drop,66,66,0,1,0,1,0
59127,52154,445,0,0,drop,66,66,0,1,0,1,0
59128,61241,22114,0,0,deny,66,66,0,1,0,1,0
59129,52148,445,0,0,drop,66,66,0,1,0,1,0
59130,52149,445,0,0,drop,66,66,0,1,0,1,0
59131,52146,445,0,0,drop,66,66,0,1,0,1,0
59132,1873,37965,0,0,deny,62,62,0,1,0,1,0
59133,56453,37965,0,0,deny,66,66,0,1,0,1,0
59134,1025,35447,0,0,deny,62,62,0,1,0,1,0
59135,6881,26296,0,0,deny,143,143,0,1,0,1,0
59136,8999,64910,0,0,deny,146,146,0,1,0,1,0
59137,58382,50584,0,0,deny,62,62,0,1,0,1,0
59138,45941,23388,0,0,deny,60,60,0,1,0,1,0
59139,51712,445,0,0,drop,70,70,0,1,0,1,0
59140,56732,445,0,0,drop,70,70,0,1,0,1,0
59141,56728,445,0,0,drop,70,70,0,1,0,1,0
59142,56727,445,0,0,drop,70,70,0,1,0,1,0
59143,6904,30228,0,0,deny,146,146,0,1,0,1,0
59144,46349,51505,0,0,deny,74,74,0,1,0,1,0
59145,52143,445,0,0,drop,66,66,0,1,0,1,0
59146,56724,445,0,0,drop,70,70,0,1,0,1,0
59147,11951,45026,0,0,deny,60,60,0,1,0,1,0
59148,19642,23,0,0,deny,60,60,0,1,0,1,0
59149,52141,445,0,0,drop,66,66,0,1,0,1,0
59150,52139,445,0,0,drop,66,66,0,1,0,1,0
59151,52138,445,0,0,drop,66,66,0,1,0,1,0
59152,52135,445,0,0,drop,66,66,0,1,0,1,0
59153,16524,22114,0,0,deny,62,62,0,1,0,1,0
59154,50355,43890,0,0,deny,66,66,0,1,0,1,0
59155,51699,445,0,0,drop,70,70,0,1,0,1,0
59156,12471,31573,0,0,deny,62,62,0,1,0,1,0
59157,56716,445,0,0,drop,70,70,0,1,0,1,0
59158,56715,445,0,0,drop,70,70,0,1,0,1,0
59159,56707,445,0,0,drop,70,70,0,1,0,1,0
59160,51696,445,0,0,drop,70,70,0,1,0,1,0
59161,58338,3375,0,0,deny,60,60,0,1,0,1,0
59162,38926,37965,0,0,deny,62,62,0,1,0,1,0
59163,1811,35440,0,0,deny,62,62,0,1,0,1,0
59164,5379,37965,0,0,deny,66,66,0,1,0,1,0
59165,52127,445,0,0,drop,66,66,0,1,0,1,0
59166,51691,445,0,0,drop,70,70,0,1,0,1,0
59167,51690,445,0,0,drop,70,70,0,1,0,1,0
59168,52117,445,0,0,drop,66,66,0,1,0,1,0
59169,56696,445,0,0,drop,70,70,0,1,0,1,0
59170,51688,445,0,0,drop,70,70,0,1,0,1,0
59171,63925,37965,0,0,deny,62,62,0,1,0,1,0
59172,52115,445,0,0,drop,66,66,0,1,0,1,0
59173,52108,445,0,0,drop,66,66,0,1,0,1,0
59174,50972,3544,39467,3544,allow,258,107,151,2,30,1,1
59175,37616,443,9088,443,allow,702409,17257,685152,698,32,233,465
59176,49418,27017,55350,27017,allow,275,71,204,2,31,1,1
59177,49418,27015,13881,27015,allow,237,71,166,2,31,1,1
59178,49418,27015,34985,27015,allow,239,71,168,2,31,1,1
59179,57086,53,16252,53,allow,711,87,624,2,30,1,1
59180,61476,443,42404,443,allow,230640,12863,217777,253,62,98,155
59181,49418,27015,42209,27015,allow,234,71,163,2,31,1,1
59182,37584,80,39013,80,allow,3587,2484,1103,19,135,10,9
59183,51741,48440,47763,48440,allow,136,136,0,3,14,3,0
59184,51740,35988,5363,35988,allow,136,136,0,3,14,3,0
59185,38659,15000,47156,15000,allow,138,78,60,2,5,1,1
59186,49418,27022,63608,27022,allow,229,71,158,2,31,1,1
59187,49418,27015,37107,27015,allow,223,71,152,2,31,1,1
59188,49418,27015,14560,27015,allow,71,71,0,1,30,1,0
59189,45859,443,65407,443,allow,5508,999,4509,20,255,11,9
59190,54144,443,45159,443,allow,5736,1990,3746,25,16,14,11
59191,49418,27015,52121,27015,allow,232,71,161,2,31,1,1
59192,58851,443,62485,443,allow,15848,13507,2341,37,32,19,18
59193,49418,27015,37886,27015,allow,219,71,148,2,31,1,1
59194,49418,27016,40313,27016,allow,71,71,0,1,30,1,0
59195,56683,443,56683,443,allow,4533,1626,2907,19,28,11,8
59196,52096,443,15286,443,allow,283,163,120,4,15,2,2
59197,50458,80,53639,80,allow,1426,865,561,9,15,5,4
59198,57385,80,37415,80,allow,2546,1294,1252,17,138,9,8
59199,55363,443,55363,443,allow,5458,2211,3247,22,39,13,9
59200,58506,53,0,0,allow,192,86,106,2,30,1,1
59201,5588,5588,0,0,allow,3354,1792,1562,46,193,23,23
59202,57477,53,0,0,allow,186,83,103,2,30,1,1
59203,49418,27018,3626,27018,allow,71,71,0,1,30,1,0
59204,65518,53,19504,53,allow,701,88,613,2,30,1,1
59205,5938,20273,0,0,allow,60,60,0,1,90,1,0
59206,44277,443,64665,443,allow,36026,28458,7568,70,407,30,40
59207,49418,27015,36683,27015,allow,251,71,180,2,31,1,1
59208,49418,27017,34824,27017,allow,255,71,184,2,31,1,1
59209,43103,443,44934,443,allow,3149,1899,1250,19,15,9,10
59210,43104,443,41004,443,allow,3067,1817,1250,18,15,8,10
59211,51757,54657,4096,54657,allow,70,70,0,2,8,2,0
59212,63763,17368,13988,17368,allow,66,66,0,2,8,2,0
59213,50532,443,27098,443,allow,7416,1777,5639,23,74,12,11
59214,53550,1,57289,1,allow,70,70,0,1,5,1,0
59215,46339,443,43068,443,allow,4392,1781,2611,21,20,12,9
59216,59793,443,27595,443,allow,840,456,384,14,25,8,6
59217,7487,443,7487,443,allow,4265,1184,3081,18,16,9,9
59218,8978,443,11135,443,allow,49938,20855,29083,165,216,81,84
59219,41643,443,51338,443,allow,16032,13508,2524,37,36,19,18
59220,62731,443,62731,443,allow,9938,3644,6294,31,18,18,13
59221,48889,443,65230,443,allow,87648,6895,80753,131,364,66,65
59222,62108,443,7391,443,allow,9652,2914,6738,22,124,11,11
59223,19473,6889,63001,6889,allow,480,149,331,2,1200,1,1
59224,65306,443,3584,443,allow,5756,1781,3975,23,136,11,12
59225,51681,445,0,0,drop,70,70,0,1,0,1,0
59226,6881,6881,0,0,deny,62,62,0,1,0,1,0
59227,52099,445,0,0,drop,66,66,0,1,0,1,0
59228,26211,1433,0,0,deny,60,60,0,1,0,1,0
59229,51679,445,0,0,drop,70,70,0,1,0,1,0
59230,62859,35440,0,0,deny,66,66,0,1,0,1,0
59231,49418,27015,49804,27015,allow,248,78,170,2,30,1,1
59232,49766,80,16081,80,allow,254,128,126,5,15,3,2
59233,6712,123,0,0,deny,90,90,0,1,0,1,0
59234,51678,445,0,0,drop,70,70,0,1,0,1,0
59235,61000,15503,0,0,deny,146,146,0,1,0,1,0
59236,51677,445,0,0,drop,70,70,0,1,0,1,0
59237,51676,445,0,0,drop,70,70,0,1,0,1,0
59238,51673,445,0,0,drop,70,70,0,1,0,1,0
59239,51672,445,0,0,drop,70,70,0,1,0,1,0
59240,39715,35440,0,0,deny,146,146,0,1,0,1,0
59241,11404,64147,0,0,deny,62,62,0,1,0,1,0
59242,53298,26467,0,0,deny,66,66,0,1,0,1,0
59243,30111,2323,0,0,deny,60,60,0,1,0,1,0
59244,56687,445,0,0,drop,70,70,0,1,0,1,0
59245,56686,445,0,0,drop,70,70,0,1,0,1,0
59246,56683,445,0,0,drop,70,70,0,1,0,1,0
59247,29706,50584,0,0,deny,62,62,0,1,0,1,0
59248,52088,445,0,0,drop,66,66,0,1,0,1,0
59249,52090,445,0,0,drop,66,66,0,1,0,1,0
59250,52084,445,0,0,drop,66,66,0,1,0,1,0
59251,51650,80,36691,80,allow,141348,4210,137138,161,17,58,103
59252,53300,443,53300,443,allow,4406,1499,2907,19,30,11,8
59253,49256,53,47190,53,allow,177,94,83,2,30,1,1
59254,63609,53,0,0,allow,182,81,101,2,30,1,1
59255,55216,53,0,0,allow,192,86,106,2,30,1,1
59256,46893,443,27910,443,allow,622,70,552,10,180,2,8
59257,64112,443,40510,443,allow,4116645,96572,4020073,4029,58,1356,2673
59258,55606,21802,21715,21802,allow,320,140,180,6,5,3,3
59259,49767,80,10412,80,allow,70,70,0,1,4,1,0
59260,50979,80,12190,80,allow,576971,8128,568843,497,38,114,383
59261,37267,443,16640,443,allow,3296,1636,1660,17,255,9,8
59262,49892,443,4679,443,allow,6966,1436,5530,32,600,13,19
59263,49540,443,8159,443,allow,7454,2377,5077,33,130,15,18
59264,36151,443,3051,443,allow,22856,2980,19876,43,116,19,24
59265,56033,443,58131,443,allow,8396,1919,6477,27,116,12,15
59266,10080,443,4270,443,allow,130,70,60,3,5,2,1
59267,36209,443,44738,443,allow,656609,25419,631190,752,62,322,430
59268,51738,47483,4479,47483,allow,70,70,0,1,5,1,0
59269,40334,443,51232,443,allow,8296,3123,5173,40,132,14,26
59270,51656,80,50242,80,allow,152651,4700,147951,174,17,65,109
59271,32053,443,32053,443,allow,28195,6044,22151,58,17,30,28
59272,58941,80,60543,80,allow,1114,534,580,12,15,7,5
59273,53574,23650,56670,23650,allow,320,140,180,6,5,3,3
59274,63759,64509,33605,64509,allow,66,66,0,2,7,2,0
59275,51743,40358,22101,40358,allow,136,136,0,3,14,3,0
59276,56602,80,9300,80,allow,234,234,0,4,11,4,0
59277,49418,27015,54748,27015,allow,78,78,0,1,29,1,0
59278,61723,443,17384,443,allow,6962,979,5983,19,15,10,9
59279,63675,123,55630,123,allow,184,94,90,2,29,1,1
59280,49418,27015,38933,27015,allow,78,78,0,1,29,1,0
59281,64992,53,39214,53,allow,177,94,83,2,29,1,1
59282,49418,27015,35776,27015,allow,78,78,0,1,29,1,0
59283,64992,53,21333,53,allow,177,94,83,2,29,1,1
59284,42307,443,58231,443,allow,101673,5966,95707,121,178,47,74
59285,56928,80,39650,80,allow,526,304,222,8,35,5,3
59286,49418,27015,60296,27015,allow,253,78,175,2,31,1,1
59287,50520,443,34844,443,allow,9942,1211,8731,26,77,14,12
59288,49418,27018,24351,27018,allow,240,78,162,2,30,1,1
59289,53286,443,1896,443,allow,123194,68738,54456,402,287,167,235
59290,49214,443,4327,443,allow,17273,11238,6035,73,919,36,37
59291,56781,17548,14113,17548,allow,70,70,0,1,5,1,0
59292,47705,443,21979,443,allow,25643,2181,23462,44,363,18,26
59293,51756,41471,23556,41471,allow,70,70,0,2,8,2,0
59294,47832,80,56253,80,allow,1151,711,440,10,15,5,5
59295,51407,443,57078,443,allow,202,70,132,3,11,1,2
59296,65178,53,0,0,allow,190,85,105,2,30,1,1
59297,59573,443,39847,443,allow,289380,13628,275752,335,70,142,193
59298,49418,27015,5163,27015,allow,265,78,187,2,31,1,1
